206149,2721635,"Ice Cream, Super Premium, Mint Chocolate Chip",ice cream ice,frozen,16,1,6,6,10,30
206148,1509955,Organic Garnet Sweet Potato (Yam),fresh vegetables,produce,6,0,49,0,17,9
206146,618927,Adult Dog Food,dog food care,pets,2,1,10,0,11,30
206145,2086546,Sensitive Skin Moisturizing Cream Soap Bars,body lotions soap,personal care,1,1,6,4,19,30
206144,1782820,Organic Broccoli and Cauliflower,fresh vegetables,produce,14,0,6,5,18,30
206141,2841542,Pure Vegetable Oil,oils vinegars,pantry,14,0,5,1,21,8
206140,48452,Lime Italian Sparkling Mineral Water,water seltzer sparkling water,beverages,11,0,10,0,10,22
206139,3203445,Pink Lady (Cripps) Apple,fresh fruits,produce,19,0,5,1,15,30
206137,1954863,Organic Chicken Stock,soup broth bouillon,canned goods,1,1,5,0,8,30
206136,97844,Natural Artesian Bottled Water,water seltzer sparkling water,beverages,1,1,11,4,15,1
206134,458698,Banana,fresh fruits,produce,23,1,4,0,14,30
206133,2104667,Coconut Flavored Sparkling Water,water seltzer sparkling water,beverages,1,1,5,3,11,16
206132,329474,Berry Medley,frozen produce,frozen,8,0,6,1,18,5
206130,2269820,Organic Ginger Root,fresh vegetables,produce,11,1,17,0,13,13
206129,2276299,Yellow Onions,fresh vegetables,produce,6,0,5,5,19,28
206128,1695230,Natural Buttermilk Pancake & Waffle Mix,hot cereal pancake mixes,breakfast,33,0,16,2,8,30
206126,700173,Organic Red Bell Pepper,fresh vegetables,produce,38,0,30,6,8,11
206125,2629221,Plain Flavor Probiotic Acidophilus,digestion,personal care,5,0,14,6,13,30
206124,802778,Organic Fat-Free Milk,milk,dairy eggs,7,1,63,5,10,4
206123,1611487,Electrolyte Enhanced Water,water seltzer sparkling water,beverages,17,0,29,5,12,17
206121,767993,White Onion,fresh vegetables,produce,5,0,4,0,13,17
206119,2741640,Uncrustables Peanut Butter & Grape Jelly Sandwich,frozen meals,frozen,9,0,12,5,5,30
206118,3371955,Sparkling Water Grapefruit,water seltzer sparkling water,beverages,10,1,24,5,13,8
206115,987241,Chicken & Maple Breakfast Sausage,frozen breakfast,frozen,6,1,5,2,13,29
206114,2922183,"Peanut Butter, Classic",spreads,pantry,5,0,12,4,12,15
206113,221790,Red Plum,fresh fruits,produce,27,0,4,1,15,30
206111,197679,Organic Premium Sweet Petite Mini Peeled Carrots,packaged vegetables fruits,produce,14,1,6,3,11,10
206110,3351563,Smartpop Butter Single Serve Bags,popcorn jerky,snacks,26,0,5,3,13,7
206108,2682845,Crispy Rice Cereal,cereal,breakfast,70,0,14,0,18,27
206107,1953370,Organic Banana,fresh fruits,produce,4,0,20,2,17,18
206106,3418066,Organic Milk,milk,dairy eggs,2,1,8,0,18,16
206104,1090772,Organic Hothouse Cucumbers,fresh vegetables,produce,29,1,31,0,16,26
206102,1449574,100% Recycled Paper Towels,paper goods,household,10,0,7,0,17,27
206101,2547202,Organic Whole Strawberries,frozen produce,frozen,16,1,14,6,16,25
206100,762966,Brussels Sprouts,fresh vegetables,produce,1,0,4,3,14,30
206099,2413647,Uncured Beef Hot Dog,missing,missing,7,0,15,0,18,30
206098,2524212,Half Baked Frozen Yogurt,ice cream ice,frozen,8,0,9,0,21,13
206097,1868479,Honey Turkey Breast,lunch meat,deli,5,0,6,5,20,30
206095,295004,Original Pepperoni Pizza,frozen pizza,frozen,11,0,11,2,16,7
206093,596684,2-Ply Everyday Napkins,paper goods,household,6,0,18,4,18,30
206091,348424,Snack Bags,more household,household,9,0,20,3,17,6
206089,418139,Coconut Water,juice nectars,beverages,2,0,9,0,20,30
206087,653289,Orange & Lemon Flavor Variety Pack Sparkling Fruit Beverage,soft drinks,beverages,3,0,14,2,16,30
206084,2762332,Organic Hass Avocado,fresh fruits,produce,6,0,19,4,16,4
206082,86120,Pita Chips Simply Naked,chips pretzels,snacks,23,0,9,1,8,7
206081,908919,Broccoli & Apple Stage 2 Baby Food,baby food formula,babies,10,1,18,2,13,30
206080,3317509,Pizza 4 Cheese,frozen pizza,frozen,11,0,6,6,12,8
206077,577395,Seedless Red Grapes,packaged vegetables fruits,produce,3,0,5,0,12,30
206076,1346975,Tulips 10 Stem,more household,household,5,0,4,5,16,30
206075,36804,Fresh Atlantic Salmon Fillet,seafood counter,meat seafood,23,0,10,0,11,30
206074,407326,"Dressing, Jersey Sweet Onion, Calorie Free",fresh vegetables,produce,12,0,9,5,23,8
206073,3290932,Gluten Free Chicken Pot Pie,frozen meals,frozen,8,0,13,5,8,30
206072,911391,Cherrios Honey Nut,cereal,breakfast,17,0,7,4,17,30
206071,1770740,Apple & Cherry Simple Combos Organic,baby food formula,babies,12,0,9,5,23,30
206069,647464,Blue Machine Boosted 100% Juice Smoothie,refrigerated,beverages,5,0,9,3,16,2
206065,2447875,Grated Parmesan,packaged cheese,dairy eggs,6,1,14,2,14,12
206063,2107060,Organic Raspberries,packaged vegetables fruits,produce,7,1,16,3,14,4
206062,2473143,Squeeze Tomato Ketchup,condiments,pantry,7,0,15,1,12,30
206061,3284209,100% Raw Coconut Water,refrigerated,beverages,7,1,14,2,11,8
206059,2713094,Oven Roasted Turkey Breast,lunch meat,deli,16,0,17,0,10,19
206058,1399803,Whole Grain Cheddar Baked Goldfish Crackers,crackers,snacks,17,0,5,1,8,7
206057,3053378,Green Onions,fresh vegetables,produce,12,1,17,2,8,19
206056,3203347,Grade A Large Eggs Cage Free Omega 3,eggs,dairy eggs,28,0,6,1,9,23
206054,3372794,Gluten Free Smoked Gouda Mac and Cheese,frozen meals,frozen,7,1,32,0,13,5
206053,395225,Organic Raspberries,packaged vegetables fruits,produce,6,1,61,4,17,3
206051,2926243,Oats & Honey Granola,granola,breakfast,5,0,38,3,16,6
206050,339088,Lightly Salted Baked Snap Pea Crisps,chips pretzels,snacks,10,0,4,1,8,30
206049,2186711,Organic Italian Parsley Bunch,fresh herbs,produce,7,0,6,2,21,30
206048,1582702,Pretzel Crisps Original Deli Style Pretzel Crackers,chips pretzels,snacks,7,0,8,2,10,26
206043,652933,Organic Orange Bell Pepper,fresh vegetables,produce,11,1,32,0,10,22
206042,3138553,Ginger Ale,soft drinks,beverages,1,1,14,6,14,30
206040,33626,All Natural Seasoned Waffle Cut Fries,frozen appetizers sides,frozen,10,1,16,1,14,8
206039,2872804,Organic Baby Carrots,packaged vegetables fruits,produce,8,0,11,2,13,12
206038,1492996,Rich Taste Extra Virgin Olive Oil,oils vinegars,pantry,15,0,8,5,19,12
206037,960261,Organic Butternut Squash,fresh vegetables,produce,10,0,17,0,12,13
206036,1386125,Organic Banana Chips,fruit vegetable snacks,snacks,12,1,6,1,8,21
206035,1459121,Organic Peeled Whole Baby Carrots,packaged vegetables fruits,produce,26,1,57,5,12,7
206033,1934283,Grape Tomatoes,fresh vegetables,produce,9,0,6,2,10,8
206032,1993126,Packaging Tape High Performance,more household,household,6,0,13,4,14,2
206031,1053313,De Mexico Bottle,soft drinks,beverages,1,0,10,5,17,0
206030,1916694,Organic AppleApple,canned fruit applesauce,canned goods,7,0,38,4,10,7
206029,2960620,Fish Sticks Family Pack,frozen meat seafood,frozen,17,0,7,0,16,5
206028,2162996,"Waffle, Honey Flavor",energy granola bars,snacks,19,0,14,0,10,24
206026,1173466,Organic Peach Lowfat Yogurt,yogurt,dairy eggs,1,1,15,2,13,0
206025,1659419,Baba Ghannouge Eggplant Dip,fresh dips tapenades,deli,13,0,9,0,16,10
206024,3243,Organic Cinnamon Crunch Cereal,cereal,breakfast,5,0,43,3,15,2
206023,33035,Coconut Water,juice nectars,beverages,2,1,8,4,14,30
206021,1330014,Pulp Free Orange Juice,refrigerated,beverages,1,0,6,4,15,0
206019,2301058,Mild Pork Sausage Patties,frozen meat seafood,frozen,24,0,14,5,16,20
206018,805424,Organic Romaine,packaged vegetables fruits,produce,12,1,17,6,18,4
206017,2077812,Organic Yellow Onion,fresh vegetables,produce,5,0,10,1,11,6
206016,2363024,Ground Turkey Breast,poultry counter,meat seafood,11,0,34,0,13,3
206015,1689133,Heavy Whipping Cream,cream,dairy eggs,14,0,13,0,21,6
206014,3134478,Velveeta Reduced Fat 2% Milk Shells Cheese,instant foods,dry goods pasta,6,0,4,2,14,14
206011,1238259,"Bread, Sprouted Sourdough",bread,bakery,9,0,16,3,17,7
206010,2302934,Hamburger Buns,buns rolls,bakery,11,0,4,4,22,4
206007,1281230,Lime Sparkling Water,water seltzer sparkling water,beverages,6,0,6,6,10,30
206006,3258132,Fancy Eggplant,fresh vegetables,produce,19,1,8,0,21,30
206005,3319420,Honey Maid Teddy Grahams,crackers,snacks,12,0,24,0,12,10
206004,1266928,Coconut Almond Unsweetened Creamer Blend,cream,dairy eggs,6,0,4,6,19,2
206001,1753003,Cling Wrap Clear Food Wrap,food storage,household,3,0,5,3,7,30
205997,1220791,Instant Oatmeal Variety Pack,hot cereal pancake mixes,breakfast,10,0,8,1,18,8
205994,3026144,Tomato Basil Marinara Sauce,pasta sauce,dry goods pasta,12,0,6,1,13,30
205993,688625,Mozzarella String Cheese,packaged cheese,dairy eggs,11,1,46,2,17,11
205990,1693261,Pineapple Yogurt 2%,yogurt,dairy eggs,6,1,8,6,16,7
205989,548356,Roasted Salted Almonds,nuts seeds dried fruit,snacks,25,1,13,2,11,29
205988,1975924,Organic Tomato Cluster,fresh vegetables,produce,9,0,6,6,18,6
205987,3115810,Sweet Rolls,buns rolls,bakery,12,1,13,2,18,21
205986,1272602,Everyday Bowls,plates bowls cups flatware,household,11,0,10,2,9,30
205985,2459354,Organic Zucchini,fresh vegetables,produce,9,1,10,0,18,30
205983,262066,Green Seedless Grapes,packaged produce,produce,7,1,82,3,11,2
205982,1829429,Organic Red Wine Vineger,oils vinegars,pantry,20,0,11,0,13,7
205981,2633656,Chocolate Chip Cookie,cookies cakes,snacks,10,0,7,0,16,30
205979,520080,Mint Chip Ice Cream,ice cream ice,frozen,8,0,6,3,16,30
205978,2184406,Organic Simply Naked Pita Chips,chips pretzels,snacks,4,0,20,0,12,23
205977,362877,Diet Ginger Ale All Natural Soda,soft drinks,beverages,2,1,9,6,19,10
205974,2880347,Packaged Grape Tomatoes,packaged produce,produce,6,1,7,4,17,30
205973,2711429,Pepperoni & Italian Style Cheese Brick Oven Crust Pizza,frozen pizza,frozen,8,0,15,6,14,11
205972,68079,Granny Smith Apples,fresh fruits,produce,10,1,100,5,10,0
205971,931260,Organic Baby Spinach,packaged vegetables fruits,produce,10,1,11,0,14,12
205970,1469124,"Towelettes, Make Up Removing, Face",skin care,personal care,19,1,26,0,19,10
205968,1485939,Naked Green Machine Boosted Juice Smoothie,refrigerated,beverages,2,1,89,3,8,0
205967,3354916,Clinical Strength Antiperspirant Deodorant Advanced Solid Powder Protection Scent,deodorants,personal care,2,1,11,6,15,27
205966,2657269,Organic Navel Orange,fresh fruits,produce,4,0,33,4,11,10
205965,205741,Natural Bliss Salted Caramel Flavor All-Natural Coffee Creamer,cream,dairy eggs,15,1,9,0,14,30
205964,1962906,Homestyle Tart Cherry Lemonade Drink,juice nectars,beverages,7,0,4,2,9,30
205963,1037363,Uncured Genoa Salami,lunch meat,deli,14,0,4,4,18,30
205962,483067,Free & Clear Natural Laundry Detergent For Sensitive Skin,laundry,household,7,1,6,5,13,26
205961,992554,Organic Egg Whites,eggs,dairy eggs,7,1,7,4,19,16
205958,181923,"Tri Fun Pack Fruit Loops, Cocoa Krispies; Apple Jacks",cereal,breakfast,5,0,24,4,10,3
205955,1281444,Choose-A-Sheet Regular Roll Paper Towels,paper goods,household,4,1,12,0,18,2
205954,1956948,Organic Baby Spinach,packaged vegetables fruits,produce,29,0,6,2,13,7
205952,768705,Light Original Ranch Salad Dressing,salad dressing toppings,pantry,15,0,6,1,11,11
205951,1867729,Rosemary Raisin Raincoast Crisps,crackers,snacks,8,0,5,6,14,2
205950,32493,Lime Ginger Lemon Agave,refrigerated,beverages,9,0,6,1,18,11
205949,528533,English Seedless Cucumber,fresh vegetables,produce,10,1,21,4,13,11
205948,2424254,Organic Baby Spinach,packaged vegetables fruits,produce,15,1,14,3,18,30
205944,1254254,Drumsticks,ice cream ice,frozen,3,0,22,5,13,9
205942,2647586,Organic Carrot Bunch,fresh vegetables,produce,7,1,23,6,16,18
205938,771746,Black Bean Veggie Burger,frozen vegan vegetarian,frozen,5,0,23,4,15,7
205935,3294469,Organic Tomato Cluster,fresh vegetables,produce,12,0,4,4,12,30
205930,3174990,Mango Chunks,frozen produce,frozen,9,1,8,1,16,28
205929,1268045,Light CocoWhip! Coconut Whipped Topping,other,other,11,0,4,0,8,30
205928,3390445,Organic Pancake Syrup,honeys syrups nectars,pantry,11,0,4,0,12,30
205927,87785,Cane Sugar,baking ingredients,pantry,14,0,15,3,12,8
205925,3152335,Chocolate Chip Cookie Dough Ice Cream,ice cream ice,frozen,7,0,15,4,18,7
205924,1620350,Low Fat Key Lime Blended Greek Yogurt,yogurt,dairy eggs,10,0,7,1,21,12
205923,839849,Natural Walnuts And Almonds 100 Calorie Packs,nuts seeds dried fruit,snacks,9,0,12,0,12,21
205922,2747207,Original Rainbow Chip Frosting,baking supplies decor,pantry,10,1,11,3,9,9
205921,791824,Sensitive Fluoride Free Natural Toothpaste Wintermint,oral hygiene,personal care,17,0,8,4,12,23
205920,1647144,"Tortillas, Wheat Free, Sprouted Corn",tortillas flat bread,bakery,9,1,7,1,12,30
205918,1958303,Vanilla Soy Creamer,soy lactosefree,dairy eggs,16,0,9,1,12,11
205917,3259910,Organic Bell Pepper,fresh vegetables,produce,7,1,62,5,9,8
205915,1393352,Deli Fresh Rotisserie Seasoned Chicken Breast,lunch meat,deli,20,0,30,4,18,8
205914,3211991,Roma Tomato,fresh vegetables,produce,6,1,6,0,18,30
205913,2596002,Synergy Organic Kombucha Gingerberry,refrigerated,beverages,3,1,7,3,2,10
205912,2684280,Seedless Cucumbers,packaged produce,produce,7,0,19,2,11,30
205911,12009,Sparkling Natural Mineral Water,water seltzer sparkling water,beverages,2,0,6,5,12,13
205908,931850,Frozen Organic Blueberries,fresh fruits,produce,8,1,76,2,17,8
205907,2619404,Body Wash,body lotions soap,personal care,12,0,8,1,15,7
205905,446414,Plain Cream Cheese,other creams cheeses,dairy eggs,13,1,6,4,14,28
205903,989471,Original Hummus,fresh dips tapenades,deli,7,1,40,2,23,4
